Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
0.9569542692394073,1.3017986289026002,0.5867044036628583,1.7247704666778882,-1.0571193391330695,-1.0527308062186067,0.9713809358647002,1.1543744709940529,0.2391690041967729,-1.5575111722054937,-1.4105182227810755,1.1099411202507024,-1.7741909761063783,-0.2011032045504081,1.1160527620027452,0.5025891708346981,0,-2.2875350944379336,0.2927508798997361,0.5193034269752739,0.4530193368928199,0.9556721151755347,1.316488852378137,81338,1134.946,370.53963909508593,280.2769742916659,1.3220480920044813,0.6541068792182706,82905,321.8116810957437,0.7618485631860927,0.9810988480791268,0.7935110087883139,0.8684946147236952,0.0045555538505383,0.0015987827982274,0.7542828958040598,0.9971982632293722,0.32648217544718955,0.24695181470454625,53203.74534185569,742.3759861412593,61967.23843243041,864.6569793938031
-0.3627670851992837,-0.3941800924955142,-0.35598651489623545,-0.3408587399620266,-0.13798171123687558,0.13842289430853486,-0.3653362831276514,-0.34941949507771575,-0.5065954023132564,0.41611586929850497,0.4180054277715655,0.041128463186537026,0.23557202205804084,0.051303870920016155,0.0028736420493338435,0.5783091361128725,6,0.13067547076219768,0.13041786056029187,-0.33856636545402924,-0.2998977431816802,-0.3970479601820458,-0.48580978658986135,42447,770.203,289.53051826318136,187.1340598230597,1.5471823704190475,0.7630527470952285,42916,232.47623309786627,0.7254037426300949,0.9890716748998044,0.8991796169363542,0.8029420680501351,0.0068209889571272,0.0017488958938851,0.6447159646446279,0.997493174425878,0.37591455533564705,0.2429671915365945,32389.299955951166,587.7055149709863,30791.21266341964,558.708138784927
3.122782235788209,2.7633720860375997,2.5105409658497755,3.1908238740741695,-0.13864982968996084,0.13778964037770838,3.1076749354291353,2.9740973285047936,-0.9320291004053461,0.3375957291313398,-0.11312068958834237,0.03044627972857607,-2.540770942899987,-1.30309368360853,-0.007811260285201182,0.1334856691340959,1,-0.17115265115558362,-0.031015507250989623,2.8914342210686534,2.222078810464751,2.7049962405533545,2.2385406103687195,145163,1449.277,535.8624458165621,346.38394387390065,1.5470187209706237,0.7629948281221776,146814,429.91542427829967,0.7046131891388131,0.988754478455733,0.8684863537917775,0.8022869070871026,0.003691453371841,0.0009434002108398688,0.6436642812833893,0.9957606931655044,0.3697446698019509,0.2390046511977356,110758.61823469966,1105.7908555164252,102283.76437495752,1021.1796889155316
1.1195992115608864,1.3144321110696022,1.0816089107529678,1.414098615111372,-0.12106637629511664,0.15437297505611403,1.1326668040193952,1.3116964048010107,-1.1201881564647094,-1.3904744008998606,-0.6707505198616698,0.02089533834424799,-1.5610412774211073,-0.834542126174731,-0.017357247274619868,0.4710162393592653,0,-0.49692574148025426,-0.23293180369965943,1.0404439142366224,1.073092405859614,0.8658471609007257,0.8834783033101238,86131,1137.663,413.0687207122052,266.26822499375385,1.5513256255863614,0.7645115809879357,87730,331.15765917095183,0.6954180291469864,0.9817736236179186,0.8362614667858033,0.8017011275992433,0.004795819399661,0.0012220600884623,0.6427246979938983,0.9970752941951894,0.3630853079622043,0.23404841767180073,65848.14698207189,869.7565387614779,59897.05026845908,791.151361293448
-0.17708105883101039,-0.18407463603687055,-0.15985252824588675,-0.05040260086464436,-0.20749316559042763,0.07117719813901678,-0.18128654425516422,-0.10482455431636302,1.0751800389253863,0.549909762446546,0.5309642053895569,0.09420337685055785,-0.1433946249631779,-0.08788815062911941,0.05609138863976141,-0.182198974858989,6,0.1227852484602314,0.2362645594898688,-0.17862282812254437,-0.1564691767840676,-0.06409478977209798,0.07857833010840412,47919,815.3889999999999,306.38507951013503,200.23124649812453,1.5301561812581774,0.756902289159417,48422,247.0068131533304,0.8027036534499221,0.9896121597620916,0.905707395128006,0.8061972650504332,0.0063938120476248,0.0016661147547009,0.6499540301747984,0.9945311768056316,0.3757532656316618,0.2455653025710729,36270.0007942301,617.1698006554078,38464.756369666815,654.5157292828785
-0.44831432066609966,-0.6125621769472621,-0.836070220839558,0.05546571855233905,-1.5102087563011541,-2.0369917083033684,-0.4525142197385207,-0.467406954378917,0.6315740971108119,0.775376323787252,1.4564349562930456,1.7562466442283298,-0.2990276526424343,1.4973458746684585,1.8315501142189003,0.9078094635987177,5,-1.4656407048168718,1.7798798635647473,-0.7452641363465601,-1.17484605581941,-0.38003947840146907,-0.44953353682208314,39926,723.237,248.27504610520575,205.00503832324668,1.2110680212343468,0.5640839391497244,40308,225.46698663683804,0.7810250391236306,0.9905229731070756,0.9591894521416722,0.9081339029992452,0.0062183801559185,0.0026088949300816,0.8247071857766424,0.998776499576265,0.3432831092784326,0.2834548541117873,22521.615354491896,407.96637589882926,31183.205712050076,564.8662062206572
-0.8412004342062803,-1.0851762345175164,-1.0208156707882434,-1.0398892672354514,-0.357399606788063,-0.08382308927479513,-0.8426755986196811,-1.0647017533633198,0.34440484635481283,0.6317403669848647,0.8123949558056043,0.2783060277878849,1.4572467507993323,0.9081647079848433,0.24235825363870447,0.7203205123113088,3,0.03092616047441864,0.43100997765528487,-0.8057197322337685,-0.9134013962802167,-0.7896619720819547,-0.9685658367018296,28348,621.5949999999999,232.39914639789413,155.61352341532512,1.4934379821066823,0.7427255789447718,28636,189.98366933542576,0.766991341991342,0.9899427294314848,0.9219710052145008,0.8174886710218454,0.0081980791025079,0.0022584934658229,0.668287727249063,0.9980462748495016,0.37387550800423774,0.2503455198566995,21054.78471192639,461.67450624417535,21742.670562770563,476.75798322510815
-0.30725130684795054,-0.21918520793345814,-0.09005075941178449,-0.4949400599579609,0.6233742994530943,0.726912749407994,-0.3011227799721759,-0.27471892168118084,0.4986134309803789,-1.041459891670407,-0.45286385848757266,-0.6849919109982511,0.470901509396004,-0.45778129245280474,-0.7035778108656187,0.4967577615267573,6,0.6578383994442009,-0.6811071612478701,-0.18932188244733533,0.05155900573892871,-0.2515934633849523,-0.09121413056286937,44083,807.838,312.38341874777774,180.1862575924084,1.733669498005818,0.8168774869018736,44837,236.9139481975685,0.7745273736734837,0.9831835314583938,0.8488529256025736,0.7584075657640964,0.0070862558979147,0.0014461296196637,0.5751820358082221,0.9971755512816052,0.38669067157991793,0.22304751397236625,36010.410255095296,659.9046752638357,34143.49021364818,625.6926444936397
0.12374252007153765,0.38166543582882323,0.7921298634241213,-0.3430130555689819,2.018884306050644,1.3763118855518728,0.11985840625377812,0.2634688761754096,1.176321754058779,0.33260246553581163,-1.079381660232912,-1.7569679028414338,0.24915812146380725,-1.2571942524114597,-1.6728517337738584,0.1372962560744756,4,2.006862098056073,-1.636358314613178,0.37729874860154444,0.8363338505543407,0.25684335023192933,0.6811919759264207,56784,937.059,388.1926529982919,187.03691788022115,2.0754867937189347,0.8762731404220127,57431,268.8859131829733,0.8076463560334528,0.9887343072556634,0.8126470695446599,0.6926610050606921,0.0068363034129031,0.00097069780419409,0.4797792679316882,0.9957755344923572,0.4142670344111651,0.19959993754952587,49758.29400572357,821.1196326907108,45861.390681003584,756.8122867383512
0.45982336896616094,0.6151081933534157,0.6720491969186747,0.5456741777114991,0.3382856420636625,0.5340129795098169,0.46365636562601387,0.6423309216395418,-1.1926367023288962,-0.6366215827447587,-0.2636543479717086,-0.4774208497057244,-0.7888087270349992,-0.811153679512203,-0.5057429346506621,-1.4972226866140335,2,0.46498095875406453,-0.3962670665531357,0.5232435124979172,0.6802487990994721,0.26892906261838395,0.24676240613309752,66688,987.264,377.8736512650578,227.1094142860176,1.6638396627150405,0.79923439614413,67716,291.3928598289576,0.6918775353522778,0.9848189497312304,0.8597871596872904,0.7711383391073259,0.005666291555678,0.0012359698099889,0.5946543380412052,0.9894094732385146,0.3827483340474866,0.23003919345384577,53299.343410059744,789.0553468748384,46139.929077572706,683.0657830620312
-0.43328162518343427,-0.4407430996432345,-0.5062884896275576,-0.363239974848586,-0.3870432128095316,-0.11621245299774442,-0.4298506303895293,-0.4464095454059204,-0.45859179129766103,-0.6051514326612583,0.04871428579567311,0.31279802718653377,0.2632171290403682,0.31768318422407554,0.2775438733887089,0.7959513698491955,3,-0.45824873485699363,0.2067252162024754,-0.44266753347933985,-0.4232774974905076,-0.45834412919975787,-0.5180967771481436,40369,760.1889999999999,276.6144812116159,186.124849922251,1.4861770544189272,0.7397631675118748,40986,226.7143735659779,0.7277496349443854,0.9849460791489776,0.8778386400437671,0.8196041384852033,0.0068521509378883,0.0019073186451678,0.6717509438220725,0.9983408389926218,0.36387593244787275,0.24484023041934444,29863.49930928687,562.3598225476844,29378.525013069895,553.2272672387372
0.42348021577894956,0.5711490691698182,0.36978131068086467,0.8079956402287323,-0.44181445098845407,-0.1776779484364231,0.42661911341556785,0.6027842917515351,-0.7094302285658994,-0.56162619892672,-0.21814753464861952,0.34180207384083805,-1.0579442240311308,-0.35746915256272394,0.30720156269422516,-0.4140971262670938,0,-0.6535115988945749,0.1871734621972681,0.31192584464242284,0.33363362874620733,0.3040083568121401,0.3442492191834281,65617,977.81,351.8985885612919,238.9379580866096,1.4727613451594683,0.7341413810521672,66608,289.04352476208004,0.7154913912484053,0.985121907278405,0.8624169542888807,0.8213830181695541,0.0053629179718867,0.0015057878753718,0.6746700625373259,0.9936279888412948,0.35988442392826,0.24436031344188505,48172.15500050005,717.8507838066196,46948.39861954661,699.6146372766032
0.6827348286176937,0.9321402438173481,1.107549316233412,0.5456265050922993,1.0111108779479636,0.9494145729803797,0.7016240537904229,0.878240112073656,0.5252749458788416,-2.098454199918862,-0.8415068768765548,-1.060225304126353,-0.7863581379782854,-1.169669332356688,-1.052853082901903,-1.618602579219305,2,0.9900152484662249,-1.0017678133527628,0.8543440055453876,1.1407192284197456,0.7329855584741015,1.046629054597054,73257,1055.446,415.297881299862,227.1072646423747,1.8286419941424183,0.8372280548114319,74835,305.4074480569585,0.7758302973820215,0.9789136099418722,0.8263936225428593,0.7353937060816399,0.005669053896554,0.0010227511655039,0.5408039029444894,0.9889367275204142,0.39348093725293576,0.2151765837782082,61332.81561132107,883.6490015385065,56835.00009531475,818.846984050665
-0.559040472720134,-0.7292347329039809,-0.9939462090885426,-0.07564291443777754,-1.6415945249272328,-2.4142077229306307,-0.5600158470930282,-0.6258003456303584,0.4521977845600653,0.258303669261076,1.2152188983909817,1.958462939774428,-0.13633355792902715,1.8785223192124625,2.0619727088141686,0.9582407757849193,5,-1.8127182369933679,1.8499359271334377,-0.8732585103428401,-1.3609974941303915,-0.5045624706240559,-0.6010308057072199,36663,698.145,234.7081444232982,199.093115627034,1.178886289885496,0.5295828281071551,37092,216.05735680282973,0.772259083728278,0.9884341637010676,0.9452498101284204,0.9205362572044726,0.0064017713886833,0.0028355905406371,0.8473870008280189,0.9989729175033408,0.3361882480334289,0.2851744488996326,19416.095226892627,369.7256035288698,28313.334786729858,539.1488180094786
0.1265250957590739,0.5594269460402597,0.8342481378386838,-0.3444274253124045,2.1008051111910366,1.4038748419103277,0.14058322247261976,0.266735760374513,-2.6812247089299532,-1.9317814489378817,-2.1414748614059707,-1.8532171906641388,0.2968773294652315,-1.299717431397248,-1.7555825313522424,-1.7721523527413052,4,1.3940168400220478,-1.957772971257904,0.3861687458894645,1.0113759633062518,-0.20542468942157963,-0.2199904434923414,56866,975.289,391.8120411923522,186.9731414194628,2.0955525388181067,0.878794116682589,58051,269.07998801640707,0.6191316087448828,0.979586914954092,0.7512697336499156,0.686757832142039,0.0068900932225293,0.0009454081564183044,0.471636320008433,0.9883386877925008,0.4017394241013199,0.19171049957444694,49973.50623927211,857.0782352652456,35207.53806288651,603.8322475611881
-0.12607848250946163,0.020167433961490788,0.06331598149161928,-0.1783131461769072,0.38041456485878034,0.5643247726274856,-0.12178626543332857,-0.04012093084376573,-1.7274502613849398,-0.7247917086792682,-0.5877343655912306,-0.4876040359605625,0.028351519096896056,-0.4811353836433416,-0.5155252938660909,-0.3355775771923426,6,0.2749430258182374,-0.548564659705603,-0.03986065270493655,0.19404661082624772,-0.30544901973823146,-0.40703136699007403,49422,859.314,325.5628231536561,194.4635312937908,1.6741587535084086,0.802006787823432,50202,250.8506423749025,0.6657416886685705,0.9844627704075536,0.841058889817717,0.7705137827008838,0.0065874068866831,0.0014322403302357,0.5936914893320248,0.9939338037486533,0.3788636320991583,0.22630089966390726,39636.77946780966,689.1756608717046,32902.28573737809,572.081153456544
-0.6619279054592796,-0.8643995076969768,-1.1082054537034074,-0.2605934331420704,-1.641319024137492,-2.413357520874656,-0.6630716670973649,-0.7794302348931941,0.2603670715815093,0.3699786230702955,1.194597858220552,1.9520730156529236,0.11667583841345631,2.082453958396674,2.054643659027861,0.7545602734163227,5,-1.8160879647524562,1.8468906152647817,-0.9393296366939692,-1.435682507240448,-0.6198389097730697,-0.7702225647760151,33631,669.076,224.88940026130328,190.7533660295636,1.1789537712611011,0.5296605896931015,34009,206.930710937232,0.7628844932401778,0.9888852950689524,0.9440581402188102,0.9201443496082752,0.0066869673890548,0.0029568740252757,0.8466656241160356,0.9981796305487344,0.33611936500682027,0.2850996987331239,17813.015291968695,354.38318870950155,25656.56839216042,510.42770519916525
-0.7586393775260886,-1.004902242566424,-1.0776341632841446,-0.6565389293431946,-1.082264738015781,-1.0977396797051695,-0.761046564415792,-0.9302896450954444,-0.15423103823018725,0.7556785804961698,1.2580585840862741,1.1365846453495683,0.7416603789354115,1.5053062380783426,1.1449177061855553,0.26966900420840667,3,-0.8372027863372996,1.2577199666209835,-0.8488898728694586,-1.13937991321739,-0.7412380389522963,-0.9822697145547539,30781,638.859,227.51651091953124,172.89947561770128,1.3158889586374105,0.6499902561645138,31078,197.9686501102966,0.742623464981061,0.9904434004762211,0.9477254740114404,0.8701287186155681,0.0073914593716751,0.0026136291665993,0.7571239869595705,0.9962910947596332,0.3561294603653251,0.27063792733248065,20007.3500749999,415.2521250630051,22858.69287558204,474.4316842143357
-0.48788118958887133,-0.5411553364472087,-0.5699331671343806,-0.4484415180964698,-0.38165686762403106,-0.1102822337533711,-0.4898523160553692,-0.5232367859216299,-0.6077688747865685,0.39901111520552535,0.3086030139159003,0.3079005449185132,0.390380456891002,0.37997459931630206,0.2725423655234283,0.8354903150972391,6,-0.30003944856908077,0.286453488780207,-0.49085854761650954,-0.4990926514507673,-0.5214117979013849,-0.642394955413119,38760,738.594,271.1452449338988,182.28295998875225,1.4874963899567455,0.7403055600528147,39191,222.1503201751798,0.7204594880945743,0.9890025771222984,0.8928573575569526,0.819303765512601,0.0069954913553637,0.0019443649804774,0.6712586601831272,0.9984948337496036,0.36711000215801753,0.246797239063345,28694.243507647097,546.7852448216487,27925.0097585457,532.127055149724
0.14858209816027595,0.47638632843978707,0.24205446120177213,0.2879723982724727,0.004518524919080835,0.2680179653577214,0.15589284477621568,0.29254890094754904,-1.2257150669031966,-1.079898405271761,-1.4977713827430135,-0.1084481264951069,-0.5571347615852702,-0.44872564181911745,-0.14594703791646413,0.40599332008436095,0,-0.8395791401647118,-0.5986938960912844,0.16344133567517216,0.4507903636474708,-0.010452175950799667,0.11604934730380809,57516,957.4299999999998,340.9225203938529,215.48918025585405,1.5820864880040364,0.7749058332937446,58509,270.6134617031969,0.6902610261026103,0.9830282520637852,0.7884687333072669,0.7937682186280008,0.0059274379371627,0.0014515152521674,0.6300679849038698,0.9968220454403436,0.356080883609092,0.22507042839252384,44569.48390772301,741.9180919704298,39701.053177317735,660.8766142214221
-0.4658920548873653,-0.6665137020056798,-0.8489295547852598,0.013496139076498817,-1.4863522701455532,-1.9740079028398478,-0.4732724630802959,-0.49210752453002077,0.9296312545925621,1.3811212071466725,1.7796797151630463,1.7256490147434145,-0.2513913058372519,1.498765960079862,1.7969567942739093,1.0812813200003113,5,-1.2677953301552034,1.8598239279743256,-0.7479505209072334,-1.1867508817943706,-0.3726876377378379,-0.44185616836392394,39408,711.6339999999999,247.16999320089067,203.11255493908672,1.2169114473254337,0.5698445940050803,39687,223.9996070954664,0.7955908182423839,0.9929699901731044,0.9778694532182886,0.9062572855007028,0.0062720765631569,0.0026097394920528,0.8213022675231023,0.999452131063199,0.3473274087535035,0.28541715957793856,22456.435760552202,405.52078781021123,31352.642965295865,566.1694763491005
-0.3805144886697893,-0.5286566982194211,-0.6231042343448011,-0.047216349948658407,-1.0230776435266702,-0.9932273435258108,-0.38843442507477965,-0.3736025830836508,0.9790358914771837,1.3567458855170582,1.4488416199135823,1.080566482572203,-0.17467290994415988,0.8318235055790789,1.0842918844650848,1.0495806793236433,5,-0.6666969431173299,1.24430434824787,-0.5338583730559249,-0.780812777735214,-0.28144219282865,-0.29236173327274867,41924,741.2819999999999,266.5760469883049,200.3749202492456,1.3303862911421849,0.6595492133031851,42225,231.03959546683112,0.7980051774021624,0.9928715216104204,0.9587506405976294,0.8666930059059927,0.0063585546939296,0.0022130913541824,0.7511567664863651,0.9993286646321512,0.35961489283201925,0.27030862782213194,27650.94121852273,488.9119599358116,33455.569057408255,591.5468739150297
-0.49232652391895976,-0.4515910620634086,-0.2478719546567584,-0.8117800645352872,0.8991561484036851,0.8893090624494316,-0.48905006510496246,-0.5295614347048345,-1.3461100086853444,-0.5777583538299714,-0.516396713830034,-0.9498249351343471,1.0470248108073132,-0.45513762676990954,-0.9512074454122794,-0.7994120658326884,6,1.0299933851915275,-0.8498238432278798,-0.34929781108966135,-0.0923968570175284,-0.5859841593490377,-0.7217300267824458,38629,757.856,298.82122564319417,165.8993752459955,1.8012197164703136,0.8317306559399984,39215,221.7745936160736,0.6843774360428034,0.9850567384929236,0.8451814235174463,0.7421647948157549,0.0077356707562503,0.001447701876855,0.5508085826639116,0.9921272790953064,0.39429815907401167,0.21890619754411852,32128.923508306198,630.3320679880634,26436.815976897455,518.6595461696548
4.045647216254503,3.2107935759299657,2.8946318364686934,4.099116683838939,-0.4585861648201653,-0.1969336809303777,4.010708661480759,3.62291407746315,0.14927455789890415,1.0279803890529933,0.5496447215243452,0.3762032600670589,-2.887612464931146,-1.3150960385862316,0.34246138334342485,0.18295979408412616,1,-0.2525600439401254,0.44237757940089456,3.5291846259169226,2.3491473936361547,3.9316466544579,3.1190373772141595,172359,1545.5009999999995,568.8688778674389,387.3404907800065,1.4686532686574536,0.7323802040628064,173829,468.4594909818862,0.7574555042847726,0.9915434133545036,0.9067869240358511,0.8234929158684777,0.0033004883868404,0.000936262096119719,0.6781405824855679,0.9959533830766988,0.3680805627867203,0.25062454879033186,126232.31959206123,1131.894337759271,130554.27326301912,1170.6482393276199
-0.7603360700184887,-0.9038669337674624,-0.6623675489745484,-1.1809449327498163,0.7450023931385117,0.8011992917509924,-0.7621162323496677,-0.9329973086291219,1.247016437865554,0.6097178320815564,0.17199942896441928,-0.7969053310594301,1.7824974078461961,-0.05542082551062651,-0.8088754481398357,0.20377148509220472,3,1.2324115305737302,-0.5632788566257113,-0.6302473213928148,-0.512126200814472,-0.6515402990952848,-0.620736510955306,30731,660.5880000000001,263.2019966644045,149.25307123635517,1.763461176940214,0.8236719180685271,31046,197.80779673525583,0.8111011402027027,0.9898537653804031,0.8849631688843079,0.7515436783994862,0.0085647065394684,0.0016854239229252,0.5648179005422302,0.996034439647102,0.3984359338413723,0.2259397252695404,25312.261714163906,544.1077850130523,24925.949139569257,535.8036800042231
-0.9821616464748855,-1.2927150063400965,-1.2633854268201432,-1.256355972376813,-0.5328416696736115,-0.28474827721061213,-0.9813313045483184,-1.308290877401375,0.2809916429190767,0.1493732963212602,0.662755466272102,0.4763549539631393,1.941623727726064,1.407238418243688,0.44562781428567527,0.7977336834485766,3,-0.3215736727062164,0.530787113076028,-0.9512048890495187,-1.1263890599150812,-0.9311584710847534,-1.1807652115414444,24194,576.961,211.55417771336556,145.8526526174726,1.4504650681136957,0.724348463574756,24488,175.51284153965068,0.7638923970699671,0.9879941195687684,0.9133234842605282,0.8296354316266578,0.0087440761227314,0.0025553056667832,0.6882949494103507,0.9983477806787968,0.366669805607945,0.2527946475021233,17524.886727727648,417.9208138925548,18481.612654710785,440.7361213058853
-0.5026424142727527,-0.6253444524264994,-0.6635386643851026,-0.36250141317198337,-0.6844838946921477,-0.47814096617806706,-0.5064321690304425,-0.5442799299212916,1.159864501992669,0.7543518956622051,0.9126760376648214,0.6388435376588797,0.2746214703087858,0.6489393897993758,0.614638550844671,0.2701887727435822,3,-0.3948922373825458,0.7582467546355612,-0.5572762101912493,-0.6823438757978206,-0.3913634242751926,-0.35260638806254235,38325,720.4879999999999,263.1013581327989,186.15815298886744,1.4133217047363635,0.7066602892180011,38695,220.900216278697,0.8068421052631579,0.9904380410905802,0.9277661516652675,0.8396012010215427,0.0068650060830475,0.0021043253827248,0.7049301767568171,0.9962931191340508,0.36517104814070317,0.25837786748546465,27082.75558427989,509.1402584580991,30922.223684210527,581.320054736842
-0.6215466241401558,-0.7500843957809902,-0.6607573123421969,-0.7521523241091603,-0.0773473915636812,0.1948739573570053,-0.6244633401090389,-0.7183395662351664,0.34975453406487206,0.706740418707826,0.5949201330879612,-0.013799596658473768,0.8935648138991726,0.31669128460674734,-0.05197551696635781,0.8716113818670678,3,0.3128456341829461,0.1334267798300934,-0.5709888788573823,-0.5667748307398076,-0.5738483513059721,-0.6418867346224614,34821,693.6610000000001,263.3403706015561,168.5880966818728,1.5620341873749348,0.7682159011480353,35164,210.55990640960852,0.7672527763088313,0.9902457058355136,0.9094033461542148,0.7995732136649629,0.0075626883375421,0.001906728736498,0.6393173240105163,0.9986355166854848,0.3796384265535414,0.24304104841107224,26750.045893875737,532.8814102062473,26716.508923849815,532.2133280671602
-0.5181841175031382,-0.6297710534655078,-0.5841871705256967,-0.5197679413491556,-0.3005082830226041,-0.023314981416313094,-0.5215412285964367,-0.5665651707900231,-0.7972953042502986,0.687538293654353,0.7628219141197146,0.2130379770247327,0.5080367629676039,0.34833263170798884,0.17602652761690185,0.5845488859934171,3,0.09234995464675273,0.37065967527690796,-0.5056914413707756,-0.5399116688756135,-0.5645452831490743,-0.762537931594094,37867,719.536,269.92034262463454,179.06672402586938,1.507372986762408,0.7482598003649945,38243,219.57632349706196,0.7111975058222523,0.9901681353450305,0.9191062272199534,0.8134856430677266,0.0071281153147763,0.0019255466739718,0.6617588914773129,0.9975174767627374,0.3751311159200298,0.24886416249620505,28334.353860421248,538.3998637154267,26930.915952971227,511.7322085493201
0.36755723122944034,0.5348295516113166,0.4743157218807048,0.5858753961733251,-0.01854122829342143,0.24776058495522726,0.3831304264789341,0.5412961277659332,0.45173992755064607,-1.9502890041084096,-0.3577056895699341,-0.15659479722183078,-0.8107950635568684,-0.6008321851180023,-0.19348657244527748,-2.4016826994873526,2,-0.05870411691269479,-0.1533240041092874,0.364651317557766,0.4894539120815212,0.41034845940677106,0.6355764665618017,63969,969.999,360.8816397196966,228.9221591100582,1.5764382142936046,0.7730530431056382,65307,285.390715401121,0.7722367086773867,0.9795121503054802,0.8543520238835305,0.7908152812173798,0.0056415082261673,0.0013610535088037,0.6253888090069235,0.9858868173100784,0.3720433110958842,0.23600246918817255,49451.43011442457,749.8606787594259,49399.210017383746,749.0688351803565
-0.9423233067533296,-1.1897732832281165,-1.0828903953164362,-1.3258968583300774,0.040971570169721264,0.29950571084141403,-0.9376754819970166,-1.2374590034813622,0.3428337830399301,-0.9669491298922751,0.22753938741157145,-0.1455080134499085,2.1250496455234407,0.7541366801379275,-0.18255529714099453,0.3785102117147544,3,0.28209767234685645,-0.06302780892694093,-0.8602850445948312,-0.8924843416409425,-0.8889195853993709,-1.0704743968070298,25368,599.1,227.0648223252725,142.7169297241309,1.5910153249806065,0.777785780489217,25794,179.72072994187846,0.7669145655722837,0.9834845312863456,0.8881727692107444,0.791495257175622,0.0089508365785742,0.0021668889652951,0.6264647421315039,0.9967150052912468,0.3790098853701761,0.23821887785700366,19730.869679450458,465.9714610910899,19455.088699437692,459.45851623435516
-0.6690540139273602,-0.9307613249540427,-1.1704081121068513,-0.18802979238189074,-1.8349631251908747,-3.0882759303583294,-0.6737014921902547,-0.7903225084196832,0.27061105639204985,1.1375377511087004,1.807981733798873,2.2692922477086426,0.012062695255918236,2.4211513118176606,2.4222528064183235,0.9556086532372099,5,-1.8570449527487105,2.303622752732081,-1.0289435551344819,-1.6692441832710039,-0.626064242484632,-0.8324304287905491,33421,654.804,219.54408232997923,194.0253903421218,1.1315224360217018,0.4679308802233709,33691,206.2836368318968,0.7633851073549566,0.9919859903238254,0.9795049994230772,0.9396000777732112,0.0065690458792369,0.0031583062082616,0.8828483061514245,0.998962666014093,0.3352821337835127,0.29631063698774257,15638.717947945279,306.4030120937842,25513.093672910003,499.867621836455
0.9449416863932142,1.050430927044629,1.1002728042246999,1.1073675149901872,0.25188406543825975,0.469702709988231,0.9700772780702892,1.1425734547702728,0.3817421022493458,-2.5007074062048296,-0.06854267735684323,-0.42470553658777216,-1.2730690438526167,-0.9796656203612951,-0.45497586529124123,-2.6209417778447506,2,0.50866772173905,-0.2533787690518921,0.9745287995392751,1.0135435719576706,0.9684527770358801,1.118234951874207,80984,1080.886,414.6725821387652,252.43717122494965,1.6426763939976403,0.79335241960044,82866,321.1106215789699,0.7688159793422952,0.9772886346631912,0.8710624738791962,0.7743714810436011,0.0051204260364857,0.001135751347218,0.5996511906536603,0.985032855519346,0.3836413665629541,0.23354652685384922,64248.85234892203,857.5235234122412,62261.793271056435,831.0024286473761
-0.21366174896715778,-0.09953678573202797,-0.28446543150177506,0.0014168899451670073,-0.4953753555335319,-0.23990931745185204,-0.21327630090263427,-0.15185919606764187,-0.9533376949005408,-0.13298764704447763,-0.48261688959757415,0.41618514439756876,-0.2156664779757219,0.15752982322175563,0.38355485091233926,0.12980762771815388,5,-0.9065840576920127,0.13226129582838617,-0.267181568310032,-0.20493432486340266,-0.30311796378704936,-0.32223117167855414,46841,833.5699999999999,295.6766049313191,202.56787999691025,1.4596420959523742,0.7284495458981004,47465,244.21263995735308,0.7035718577265081,0.986853470978616,0.8471335267943444,0.8259450896160003,0.0063123461269255,0.0018120712486547,0.6821852910607826,0.9957463680718414,0.35471118794020795,0.24301244046320078,34121.30517941292,607.2136879742795,32956.009387767364,586.4763934450854
0.1961234217973284,0.5420599766277638,0.6789403143025293,-0.007937904773232142,1.1891029510150137,1.0388590147840975,0.20249025414567573,0.34769471239774713,-0.7352003703380736,-0.9532042039439099,-1.5688338900332315,-1.2511557116240761,-0.11686923622749149,-1.0619285405446872,-1.2264439682699089,-3.778285241408578,4,0.7975630016301622,-1.291506523387207,0.37938671027831333,0.8375057034615568,0.09278746085710954,0.31067341746361127,58917,971.554,378.4658319573984,202.14605557579617,1.872239509593052,0.845408865008104,59903,273.88949278342454,0.7142320281246212,0.983540056424553,0.7843620999396329,0.7236835393221299,0.006423711865122,0.0010868274349879,0.5237178650858049,0.9805252788933676,0.3895468825792477,0.20806466297889378,49808.954099682465,821.3603644340834,42080.40840101831,693.9149838525882
